player_id,season,player_display_name,def_sacks,season
00-0021998,2010,Cory Redding,3.5,2010
00-0021998,2011,Cory Redding,4.5,2011
00-0021998,2012,Cory Redding,2.0,2012
00-0021998,2013,Cory Redding,4.5,2013
00-0021998,2014,Cory Redding,5.5,2014
00-0021998,2015,Cory Redding,0.0,2015
00-0022002,2003,Kenny Peterson,0.0,2003
00-0022002,2004,Kenny Peterson,1.0,2004
00-0022002,2005,Kenny Peterson,2.0,2005
00-0022002,2006,Kenny Peterson,0.0,2006
00-0022002,2007,Kenny Peterson,1.0,2007
00-0022002,2008,Kenny Peterson,3.0,2008
00-0022002,2009,Kenny Peterson,1.0,2009
00-0022010,2004,Nick Eason,0.0,2004
00-0022010,2005,Nick Eason,3.0,2005
00-0022010,2006,Nick Eason,0.0,2006
00-0022010,2007,Nick Eason,0.0,2007
00-0022010,2008,Nick Eason,1.5,2008
00-0022010,2009,Nick Eason,0.0,2009
00-0022010,2010,Nick Eason,1.5,2010
00-0022010,2011,Nick Eason,1.0,2011
00-0022010,2012,Nick Eason,1.0,2012
00-0022053,2003,Andrew Williams,0.0,2003
00-0022053,2004,Andrew Williams,0.0,2004
00-0022086,2004,Alonzo Jackson,0.0,2004
00-0022086,2005,Alonzo Jackson,1.0,2005
00-0022099,2003,Shurron Pierson,0.0,2003
00-0022099,2004,Shurron Pierson,0.0,2004
00-0022103,2004,Brandon Green,0.0,2004
00-0022103,2005,Brandon Green,3.0,2005
00-0022103,2006,Brandon Green,0.5,2006
00-0022118,2003,Michael Haynes,2.0,2003
00-0022118,2004,Michael Haynes,2.0,2004
00-0022118,2005,Michael Haynes,1.5,2005
00-0022163,2003,Jerome McDougle,0.0,2003
00-0022163,2004,Jerome McDougle,1.0,2004
00-0022163,2006,Jerome McDougle,1.0,2006
00-0022163,2008,Jerome McDougle,0.0,2008
00-0022169,2003,Antonio Garay,0.0,2003
00-0022169,2006,Antonio Garay,0.0,2006
00-0022169,2007,Antonio Garay,0.0,2007
00-0022169,2009,Antonio Garay,0.0,2009
00-0022169,2010,Antonio Garay,5.5,2010
00-0022169,2011,Antonio Garay,2.5,2011
00-0022169,2012,Antonio Garay,1.0,2012
00-0022223,2004,Trevor Johnson,0.0,2004
00-0022223,2005,Trevor Johnson,0.0,2005
00-0022223,2006,Trevor Johnson,0.0,2006
00-0022223,2007,Trevor Johnson,1.0,2007
00-0022322,2004,Josh Savage,0.0,2004
00-0022322,2005,Josh Savage,0.0,2005
00-0022322,2006,Josh Savage,0.0,2006
00-0022322,2008,Josh Savage,0.0,2008
00-0022504,2004,Alain Kashama,0.0,2004
00-0022504,2005,Alain Kashama,0.0,2005
00-0022539,2004,Tommy Kelly,4.0,2004
00-0022539,2005,Tommy Kelly,5.0,2005
00-0022539,2006,Tommy Kelly,3.0,2006
00-0022539,2007,Tommy Kelly,1.0,2007
00-0022539,2008,Tommy Kelly,5.5,2008
00-0022539,2009,Tommy Kelly,1.0,2009
00-0022539,2010,Tommy Kelly,7.5,2010
00-0022539,2011,Tommy Kelly,7.5,2011
00-0022539,2012,Tommy Kelly,1.0,2012
00-0022539,2013,Tommy Kelly,2.5,2013
00-0022539,2014,Tommy Kelly,1.0,2014
00-0022554,2004,Josh Thomas,1.0,2004
00-0022554,2005,Josh Thomas,2.5,2005
00-0022554,2006,Josh Thomas,2.0,2006
00-0022554,2007,Josh Thomas,1.0,2007
00-0022554,2008,Josh Thomas,0.0,2008
00-0022554,2009,Josh Thomas,0.0,2009
00-0022588,2006,Josh Cooper,1.0,2006
00-0022588,2007,Josh Cooper,0.0,2007
00-0022689,2005,Marquise Hill,0.0,2005
00-0022689,2006,Marquise Hill,0.0,2006
00-0022695,2004,Jason Babin,4.0,2004
00-0022695,2005,Jason Babin,4.0,2005
00-0022695,2006,Jason Babin,5.0,2006
00-0022695,2008,Jason Babin,2.0,2008
00-0022695,2009,Jason Babin,3.0,2009
00-0022695,2010,Jason Babin,12.5,2010
00-0022695,2011,Jason Babin,18.0,2011
00-0022695,2012,Jason Babin,7.0,2012
00-0022695,2013,Jason Babin,7.5,2013
00-0022695,2014,Jason Babin,2.0,2014
00-0022695,2015,Jason Babin,0.0,2015
00-0022740,2004,Jared Allen,8.0,2004
00-0022740,2005,Jared Allen,11.0,2005
00-0022740,2006,Jared Allen,8.0,2006
00-0022740,2007,Jared Allen,15.5,2007
00-0022740,2008,Jared Allen,17.0,2008
00-0022740,2009,Jared Allen,15.5,2009
00-0022740,2010,Jared Allen,11.0,2010
00-0022740,2011,Jared Allen,22.0,2011
00-0022740,2012,Jared Allen,13.0,2012
00-0022740,2013,Jared Allen,11.5,2013
00-0022740,2014,Jared Allen,5.5,2014
00-0022740,2015,Jared Allen,2.0,2015
00-0022753,2004,Anthony Hargrove,2.0,2004
00-0022753,2005,Anthony Hargrove,6.5,2005
00-0022753,2006,Anthony Hargrove,2.0,2006
00-0022753,2007,Anthony Hargrove,1.5,2007
00-0022753,2009,Anthony Hargrove,5.0,2009
00-0022753,2010,Anthony Hargrove,1.0,2010
00-0022753,2011,Anthony Hargrove,3.0,2011
00-0022793,2005,Antonio Smith,3.0,2005
00-0022793,2006,Antonio Smith,2.5,2006
00-0022793,2007,Antonio Smith,6.5,2007
00-0022793,2008,Antonio Smith,5.5,2008
00-0022793,2009,Antonio Smith,4.0,2009
00-0022793,2010,Antonio Smith,4.0,2010
00-0022793,2011,Antonio Smith,7.5,2011
00-0022793,2012,Antonio Smith,7.0,2012
00-0022793,2013,Antonio Smith,5.0,2013
00-0022793,2014,Antonio Smith,3.0,2014
00-0022793,2015,Antonio Smith,3.5,2015
00-0022793,2016,Antonio Smith,0.5,2016
00-0022805,2004,Randy Starks,4.5,2004
00-0022805,2005,Randy Starks,3.0,2005
00-0022805,2006,Randy Starks,3.0,2006
00-0022805,2007,Randy Starks,0.0,2007
00-0022805,2008,Randy Starks,2.0,2008
00-0022805,2009,Randy Starks,7.0,2009
00-0022805,2010,Randy Starks,2.5,2010
00-0022805,2011,Randy Starks,4.5,2011
00-0022805,2012,Randy Starks,4.5,2012
00-0022805,2013,Randy Starks,4.0,2013
00-0022805,2014,Randy Starks,4.5,2014
00-0022805,2015,Randy Starks,1.0,2015
00-0022814,2004,Dave Ball,0.0,2004
00-0022814,2005,Dave Ball,0.0,2005
00-0022814,2006,Dave Ball,0.0,2006
00-0022814,2008,Dave Ball,4.5,2008
00-0022814,2009,Dave Ball,0.0,2009
00-0022814,2010,Dave Ball,7.0,2010
00-0022814,2011,Dave Ball,4.0,2011
00-0022858,2004,Darrion Scott,1.0,2004
00-0022858,2005,Darrion Scott,4.5,2005
00-0022858,2006,Darrion Scott,5.5,2006
00-0022858,2007,Darrion Scott,0.0,2007
00-0022858,2010,Darrion Scott,0.0,2010
00-0022858,2011,Darrion Scott,0.0,2011
00-0022862,2004,Bo Schobel,0.0,2004
00-0022862,2005,Bo Schobel,1.0,2005
00-0022862,2006,Bo Schobel,1.0,2006
00-0022862,2007,Bo Schobel,0.0,2007
00-0022867,2004,Robert Geathers,3.5,2004
00-0022867,2005,Robert Geathers,3.0,2005
00-0022867,2006,Robert Geathers,10.0,2006
00-0022867,2007,Robert Geathers,3.5,2007
00-0022867,2008,Robert Geathers,2.5,2008
00-0022867,2009,Robert Geathers,4.5,2009
00-0022867,2010,Robert Geathers,1.0,2010
00-0022867,2011,Robert Geathers,2.5,2011
00-0022867,2012,Robert Geathers,3.0,2012
00-0022867,2014,Robert Geathers,1.0,2014
00-0022878,2004,Amon Gordon,0.0,2004
00-0022878,2007,Amon Gordon,0.0,2007
00-0022878,2008,Amon Gordon,0.0,2008
00-0022878,2010,Amon Gordon,0.0,2010
00-0022878,2011,Amon Gordon,2.0,2011
00-0022888,2004,Bobby McCray,2.5,2004
00-0022888,2005,Bobby McCray,6.5,2005
00-0022888,2006,Bobby McCray,9.5,2006
00-0022888,2007,Bobby McCray,4.0,2007
00-0022888,2008,Bobby McCray,6.0,2008
00-0022888,2009,Bobby McCray,1.5,2009
00-0022891,2004,Kenechi Udeze,5.0,2004
00-0022891,2005,Kenechi Udeze,1.0,2005
00-0022891,2006,Kenechi Udeze,0.0,2006
00-0022891,2007,Kenechi Udeze,5.0,2007
00-0022911,2004,Will Smith,7.5,2004
00-0022911,2005,Will Smith,8.5,2005
00-0022911,2006,Will Smith,10.0,2006
00-0022911,2007,Will Smith,6.5,2007
00-0022911,2008,Will Smith,3.0,2008
00-0022911,2009,Will Smith,13.5,2009
00-0022911,2010,Will Smith,5.5,2010
00-0022911,2011,Will Smith,6.5,2011
00-0022911,2012,Will Smith,6.0,2012
00-0022918,2004,Antwan Odom,2.5,2004
00-0022918,2005,Antwan Odom,2.0,2005
00-0022918,2006,Antwan Odom,0.5,2006
00-0022918,2007,Antwan Odom,8.0,2007
00-0022918,2008,Antwan Odom,3.0,2008
00-0022918,2009,Antwan Odom,8.0,2009
00-0022918,2010,Antwan Odom,0.0,2010
00-0023005,2006,Adrian Awasom,1.0,2006
00-0023005,2011,Adrian Awasom,0.0,2011
00-0023047,2005,Alfred Malone,1.0,2005
00-0023047,2006,Alfred Malone,0.5,2006
00-0023047,2008,Alfred Malone,0.0,2008
00-0023090,2005,Derreck Robinson,0.0,2005
00-0023090,2006,Derreck Robinson,1.5,2006
00-0023090,2007,Derreck Robinson,0.0,2007
00-0023090,2010,Derreck Robinson,0.5,2010
00-0023174,2005,Simon Fraser,0.0,2005
00-0023174,2006,Simon Fraser,4.0,2006
00-0023174,2007,Simon Fraser,0.0,2007
00-0023174,2008,Simon Fraser,0.0,2008
00-0023199,2005,Darrell Reid,0.0,2005
00-0023199,2006,Darrell Reid,0.0,2006
00-0023199,2007,Darrell Reid,0.0,2007
00-0023199,2008,Darrell Reid,2.0,2008
00-0023199,2009,Darrell Reid,4.5,2009
00-0023446,2005,Shawne Merriman,10.0,2005
00-0023446,2006,Shawne Merriman,17.5,2006
00-0023446,2007,Shawne Merriman,13.5,2007
00-0023446,2008,Shawne Merriman,0.0,2008
00-0023446,2009,Shawne Merriman,4.0,2009
00-0023446,2010,Shawne Merriman,0.0,2010
00-0023446,2011,Shawne Merriman,1.0,2011
00-0023446,2012,Shawne Merriman,1.0,2012
00-0023450,2005,Travis Johnson,1.0,2005
00-0023450,2006,Travis Johnson,0.0,2006
00-0023450,2007,Travis Johnson,0.0,2007
00-0023450,2008,Travis Johnson,1.0,2008
00-0023450,2009,Travis Johnson,0.0,2009
00-0023450,2010,Travis Johnson,1.0,2010
00-0023453,2005,Erasmus James,3.0,2005
00-0023453,2006,Erasmus James,0.0,2006
00-0023453,2007,Erasmus James,1.0,2007
00-0023455,2005,Marcus Spears,1.5,2005
00-0023455,2006,Marcus Spears,1.0,2006
00-0023455,2007,Marcus Spears,2.0,2007
00-0023455,2008,Marcus Spears,1.0,2008
00-0023455,2009,Marcus Spears,2.0,2009
00-0023455,2010,Marcus Spears,0.0,2010
00-0023455,2011,Marcus Spears,1.0,2011
00-0023455,2012,Marcus Spears,1.0,2012
00-0023455,2013,Marcus Spears,0.0,2013
00-0023463,2005,Luis Castillo,3.5,2005
00-0023463,2006,Luis Castillo,7.0,2006
00-0023463,2007,Luis Castillo,5.5,2007
00-0023463,2008,Luis Castillo,1.5,2008
00-0023463,2009,Luis Castillo,1.0,2009
00-0023463,2010,Luis Castillo,2.5,2010
00-0023463,2011,Luis Castillo,0.0,2011
00-0023481,2005,Matt Roth,1.0,2005
00-0023481,2006,Matt Roth,3.5,2006
00-0023481,2007,Matt Roth,3.0,2007
00-0023481,2008,Matt Roth,6.0,2008
00-0023481,2009,Matt Roth,4.0,2009
00-0023481,2010,Matt Roth,3.5,2010
00-0023481,2011,Matt Roth,3.5,2011
00-0023509,2005,Justin Tuck,1.0,2005
00-0023509,2006,Justin Tuck,0.0,2006
00-0023509,2007,Justin Tuck,11.5,2007
00-0023509,2008,Justin Tuck,13.0,2008
00-0023509,2009,Justin Tuck,7.0,2009
00-0023509,2010,Justin Tuck,11.5,2010
00-0023509,2011,Justin Tuck,8.5,2011
00-0023509,2012,Justin Tuck,4.0,2012
00-0023509,2013,Justin Tuck,11.0,2013
00-0023509,2014,Justin Tuck,5.0,2014
00-0023509,2015,Justin Tuck,1.0,2015
00-0023562,2005,Chauncey Davis,1.0,2005
00-0023562,2006,Chauncey Davis,1.0,2006
00-0023562,2007,Chauncey Davis,2.0,2007
00-0023562,2008,Chauncey Davis,4.0,2008
00-0023562,2009,Chauncey Davis,1.0,2009
00-0023562,2010,Chauncey Davis,1.0,2010
00-0023562,2011,Chauncey Davis,1.0,2011
00-0023566,2005,Chris Canty,2.0,2005
00-0023566,2006,Chris Canty,1.0,2006
00-0023566,2007,Chris Canty,4.5,2007
00-0023566,2008,Chris Canty,3.5,2008
00-0023566,2009,Chris Canty,0.5,2009
00-0023566,2010,Chris Canty,1.5,2010
00-0023566,2011,Chris Canty,4.0,2011
00-0023566,2012,Chris Canty,3.0,2012
00-0023566,2013,Chris Canty,2.0,2013
00-0023566,2014,Chris Canty,0.5,2014
00-0023566,2015,Chris Canty,1.0,2015
00-0023619,2006,Eric Moore,0.0,2006
00-0023619,2007,Eric Moore,1.0,2007
00-0023619,2008,Eric Moore,1.0,2008
00-0023619,2010,Eric Moore,2.0,2010
00-0023622,2006,Jovan Haye,0.0,2006
00-0023622,2007,Jovan Haye,6.0,2007
00-0023622,2008,Jovan Haye,0.0,2008
00-0023622,2009,Jovan Haye,0.5,2009
00-0023622,2010,Jovan Haye,0.0,2010
00-0023622,2011,Jovan Haye,0.0,2011
00-0023665,2005,Jonathan Fanene,0.0,2005
00-0023665,2006,Jonathan Fanene,0.0,2006
00-0023665,2007,Jonathan Fanene,1.0,2007
00-0023665,2008,Jonathan Fanene,0.0,2008
00-0023665,2009,Jonathan Fanene,5.5,2009
00-0023665,2010,Jonathan Fanene,0.0,2010
00-0023665,2011,Jonathan Fanene,6.5,2011
00-0023737,2006,Kevin Huntley,2.5,2006
00-0023737,2007,Kevin Huntley,0.0,2007
00-0023750,2006,Mario Williams,4.5,2006
00-0023750,2007,Mario Williams,14.0,2007
00-0023750,2008,Mario Williams,12.0,2008
00-0023750,2009,Mario Williams,9.0,2009
00-0023750,2010,Mario Williams,8.5,2010
00-0023750,2011,Mario Williams,5.0,2011
00-0023750,2012,Mario Williams,10.5,2012
00-0023750,2013,Mario Williams,13.0,2013
00-0023750,2014,Mario Williams,14.5,2014
00-0023750,2015,Mario Williams,5.0,2015
00-0023750,2016,Mario Williams,1.5,2016
00-0023814,2007,Copeland Bryan,0.0,2007
00-0023814,2008,Copeland Bryan,1.0,2008
00-0023814,2009,Copeland Bryan,1.0,2009
00-0023847,2007,Jeff Charleston,1.0,2007
00-0023847,2008,Jeff Charleston,3.0,2008
00-0023847,2009,Jeff Charleston,0.0,2009
00-0023847,2010,Jeff Charleston,3.0,2010
00-0023847,2011,Jeff Charleston,1.0,2011
00-0023890,2006,Jason Hunter,0.0,2006
00-0023890,2007,Jason Hunter,0.0,2007
00-0023890,2008,Jason Hunter,2.0,2008
00-0023890,2009,Jason Hunter,5.0,2009
00-0023890,2010,Jason Hunter,3.0,2010
00-0023890,2011,Jason Hunter,1.0,2011
00-0023890,2013,Jason Hunter,3.0,2013
00-0023893,2006,Jayme Mitchell,3.0,2006
00-0023893,2007,Jayme Mitchell,1.0,2007
00-0023893,2009,Jayme Mitchell,0.0,2009
00-0023893,2010,Jayme Mitchell,1.0,2010
00-0023893,2011,Jayme Mitchell,1.5,2011
00-0023954,2006,Stephen Bowen,1.0,2006
00-0023954,2007,Stephen Bowen,0.0,2007
00-0023954,2008,Stephen Bowen,0.0,2008
00-0023954,2009,Stephen Bowen,3.0,2009
00-0023954,2010,Stephen Bowen,1.5,2010
00-0023954,2011,Stephen Bowen,6.0,2011
00-0023954,2012,Stephen Bowen,1.5,2012
00-0023954,2013,Stephen Bowen,0.0,2013
00-0023954,2014,Stephen Bowen,0.0,2014
00-0023954,2015,Stephen Bowen,0.0,2015
00-0024058,2011,John Chick,2.5,2011
00-0024058,2012,John Chick,0.0,2012
00-0024247,2006,Mathias Kiwanuka,4.0,2006
00-0024247,2007,Mathias Kiwanuka,5.0,2007
00-0024247,2008,Mathias Kiwanuka,8.5,2008
00-0024247,2009,Mathias Kiwanuka,3.0,2009
00-0024247,2010,Mathias Kiwanuka,4.0,2010
00-0024247,2011,Mathias Kiwanuka,4.0,2011
00-0024247,2012,Mathias Kiwanuka,3.0,2012
00-0024247,2013,Mathias Kiwanuka,6.0,2013
00-0024247,2014,Mathias Kiwanuka,2.5,2014
00-0024278,2006,Darryl Tapp,3.0,2006
00-0024278,2007,Darryl Tapp,7.0,2007
00-0024278,2008,Darryl Tapp,5.5,2008
00-0024278,2009,Darryl Tapp,2.5,2009
00-0024278,2010,Darryl Tapp,4.0,2010
00-0024278,2011,Darryl Tapp,2.5,2011
00-0024278,2012,Darryl Tapp,0.5,2012
00-0024278,2013,Darryl Tapp,1.0,2013
00-0024278,2014,Darryl Tapp,1.5,2014
00-0024278,2015,Darryl Tapp,2.0,2015
00-0024278,2016,Darryl Tapp,0.5,2016
00-0024278,2017,Darryl Tapp,1.0,2017
00-0024307,2006,Jason Hatcher,2.5,2006
00-0024307,2007,Jason Hatcher,2.0,2007
00-0024307,2008,Jason Hatcher,1.0,2008
00-0024307,2009,Jason Hatcher,1.0,2009
00-0024307,2010,Jason Hatcher,1.0,2010
00-0024307,2011,Jason Hatcher,4.5,2011
00-0024307,2012,Jason Hatcher,4.0,2012
00-0024307,2013,Jason Hatcher,11.0,2013
00-0024307,2014,Jason Hatcher,5.5,2014
00-0024307,2015,Jason Hatcher,2.0,2015
00-0024328,2006,Victor Adeyanju,1.0,2006
00-0024328,2007,Victor Adeyanju,0.0,2007
00-0024328,2008,Victor Adeyanju,2.0,2008
00-0024328,2009,Victor Adeyanju,0.0,2009
00-0024341,2006,Elvis Dumervil,7.5,2006
00-0024341,2007,Elvis Dumervil,12.0,2007
00-0024341,2008,Elvis Dumervil,5.0,2008
00-0024341,2009,Elvis Dumervil,16.5,2009
00-0024341,2011,Elvis Dumervil,10.5,2011
00-0024341,2012,Elvis Dumervil,11.5,2012
00-0024341,2013,Elvis Dumervil,9.5,2013
00-0024341,2014,Elvis Dumervil,19.0,2014
00-0024341,2015,Elvis Dumervil,6.0,2015
00-0024341,2016,Elvis Dumervil,3.0,2016
00-0024341,2017,Elvis Dumervil,6.5,2017
00-0024342,2006,Ray Edwards,3.5,2006
00-0024342,2007,Ray Edwards,3.5,2007
00-0024342,2008,Ray Edwards,4.5,2008
00-0024342,2009,Ray Edwards,13.0,2009
00-0024342,2010,Ray Edwards,8.0,2010
00-0024342,2011,Ray Edwards,3.5,2011
00-0024342,2012,Ray Edwards,0.0,2012
00-0024349,2006,Rob Ninkovich,0.0,2006
00-0024349,2009,Rob Ninkovich,1.0,2009
00-0024349,2010,Rob Ninkovich,4.0,2010
00-0024349,2011,Rob Ninkovich,8.5,2011
00-0024349,2012,Rob Ninkovich,10.0,2012
00-0024349,2013,Rob Ninkovich,8.0,2013
00-0024349,2014,Rob Ninkovich,9.0,2014
00-0024349,2015,Rob Ninkovich,6.5,2015
00-0024349,2016,Rob Ninkovich,5.0,2016
00-0024373,2006,Mark Anderson,14.0,2006
00-0024373,2007,Mark Anderson,4.5,2007
00-0024373,2008,Mark Anderson,1.0,2008
00-0024373,2009,Mark Anderson,3.5,2009
00-0024373,2010,Mark Anderson,4.0,2010
00-0024373,2011,Mark Anderson,12.5,2011
00-0024373,2012,Mark Anderson,1.0,2012
00-0024396,2006,Montavious Stanley,1.0,2006
00-0024396,2007,Montavious Stanley,0.0,2007
00-0024396,2009,Montavious Stanley,1.0,2009
00-0024397,2006,Johnny Jolly,0.0,2006
00-0024397,2007,Johnny Jolly,1.0,2007
00-0024397,2008,Johnny Jolly,1.0,2008
00-0024397,2009,Johnny Jolly,1.0,2009
00-0024397,2013,Johnny Jolly,1.0,2013
00-0024405,2007,Jeremy Mincey,2.0,2007
00-0024405,2008,Jeremy Mincey,1.0,2008
00-0024405,2010,Jeremy Mincey,5.0,2010
00-0024405,2011,Jeremy Mincey,8.0,2011
00-0024405,2012,Jeremy Mincey,3.0,2012
00-0024405,2013,Jeremy Mincey,3.0,2013
00-0024405,2014,Jeremy Mincey,8.0,2014
00-0024405,2015,Jeremy Mincey,0.0,2015
00-0024410,2006,Kedric Golston,1.0,2006
00-0024410,2007,Kedric Golston,1.0,2007
00-0024410,2008,Kedric Golston,2.0,2008
00-0024410,2009,Kedric Golston,2.0,2009
00-0024410,2010,Kedric Golston,0.0,2010
00-0024410,2011,Kedric Golston,1.5,2011
00-0024410,2012,Kedric Golston,0.0,2012
00-0024410,2013,Kedric Golston,0.0,2013
00-0024410,2014,Kedric Golston,0.0,2014
00-0024410,2015,Kedric Golston,0.0,2015
00-0024410,2016,Kedric Golston,0.0,2016
00-0024467,2007,Dave Tollefson,0.0,2007
00-0024467,2008,Dave Tollefson,4.0,2008
00-0024467,2009,Dave Tollefson,1.0,2009
00-0024467,2010,Dave Tollefson,0.5,2010
00-0024467,2011,Dave Tollefson,5.0,2011
00-0024467,2012,Dave Tollefson,0.5,2012
00-0024714,2007,Edgar Jones,1.0,2007
00-0024714,2008,Edgar Jones,0.5,2008
00-0024714,2009,Edgar Jones,0.0,2009
00-0024714,2011,Edgar Jones,0.0,2011
00-0024714,2012,Edgar Jones,0.0,2012
00-0024714,2013,Edgar Jones,0.0,2013
00-0025391,2007,Gaines Adams,5.5,2007
00-0025391,2008,Gaines Adams,6.5,2008
00-0025391,2009,Gaines Adams,1.0,2009
00-0025395,2007,Jamaal Anderson,0.0,2007
00-0025395,2008,Jamaal Anderson,2.0,2008
00-0025395,2009,Jamaal Anderson,0.0,2009
00-0025395,2010,Jamaal Anderson,2.0,2010
00-0025395,2011,Jamaal Anderson,3.0,2011
00-0025395,2012,Jamaal Anderson,0.0,2012
00-0025400,2007,Adam Carriker,2.0,2007
00-0025400,2008,Adam Carriker,0.0,2008
00-0025400,2010,Adam Carriker,1.5,2010
00-0025400,2011,Adam Carriker,5.5,2011
00-0025400,2012,Adam Carriker,0.0,2012
00-0025404,2007,Jarvis Moss,1.0,2007
00-0025404,2008,Jarvis Moss,2.5,2008
00-0025404,2009,Jarvis Moss,0.0,2009
00-0025404,2010,Jarvis Moss,2.0,2010
00-0025404,2011,Jarvis Moss,1.5,2011
00-0025441,2007,Turk McBride,1.0,2007
00-0025441,2008,Turk McBride,0.0,2008
00-0025441,2009,Turk McBride,1.5,2009
00-0025441,2010,Turk McBride,5.0,2010
00-0025441,2011,Turk McBride,2.0,2011
00-0025441,2012,Turk McBride,0.0,2012
00-0025443,2007,Tim Crowder,4.5,2007
00-0025443,2008,Tim Crowder,0.0,2008
00-0025443,2009,Tim Crowder,3.5,2009
00-0025443,2010,Tim Crowder,3.0,2010
00-0025443,2011,Tim Crowder,0.0,2011
00-0025444,2007,Victor Abiamiri,0.0,2007
00-0025444,2008,Victor Abiamiri,3.0,2008
00-0025444,2009,Victor Abiamiri,1.5,2009
00-0025445,2007,Ikaika Alama-Francis,0.0,2007
00-0025445,2008,Ikaika Alama-Francis,0.5,2008
00-0025445,2010,Ikaika Alama-Francis,0.0,2010
00-0025470,2007,Charles Johnson,0.0,2007
00-0025470,2008,Charles Johnson,6.0,2008
00-0025470,2009,Charles Johnson,4.0,2009
00-0025470,2010,Charles Johnson,11.5,2010
00-0025470,2011,Charles Johnson,9.0,2011
00-0025470,2012,Charles Johnson,12.5,2012
00-0025470,2013,Charles Johnson,11.0,2013
00-0025470,2014,Charles Johnson,10.5,2014
00-0025470,2015,Charles Johnson,4.0,2015
00-0025470,2016,Charles Johnson,4.0,2016
00-0025470,2017,Charles Johnson,0.0,2017
00-0025484,2007,Ray McDonald,1.0,2007
00-0025484,2008,Ray McDonald,1.0,2008
00-0025484,2009,Ray McDonald,3.0,2009
00-0025484,2010,Ray McDonald,0.0,2010
00-0025484,2011,Ray McDonald,8.0,2011
00-0025484,2012,Ray McDonald,3.5,2012
00-0025484,2013,Ray McDonald,4.0,2013
00-0025484,2014,Ray McDonald,3.0,2014
00-0025489,2007,Brian Robison,5.0,2007
00-0025489,2008,Brian Robison,2.0,2008
00-0025489,2009,Brian Robison,4.5,2009
00-0025489,2010,Brian Robison,2.0,2010
00-0025489,2011,Brian Robison,8.0,2011
00-0025489,2012,Brian Robison,8.5,2012
00-0025489,2013,Brian Robison,9.0,2013
00-0025489,2014,Brian Robison,4.5,2014
00-0025489,2015,Brian Robison,5.0,2015
00-0025489,2016,Brian Robison,7.5,2016
00-0025489,2017,Brian Robison,4.0,2017
00-0025495,2007,Paul Soliai,0.0,2007
00-0025495,2008,Paul Soliai,0.0,2008
00-0025495,2009,Paul Soliai,0.0,2009
00-0025495,2010,Paul Soliai,2.0,2010
00-0025495,2011,Paul Soliai,0.0,2011
00-0025495,2012,Paul Soliai,1.5,2012
00-0025495,2013,Paul Soliai,1.0,2013
00-0025495,2014,Paul Soliai,1.0,2014
00-0025495,2015,Paul Soliai,0.0,2015
00-0025495,2016,Paul Soliai,0.0,2016
00-0025507,2007,Baraka Atkins,0.0,2007
00-0025507,2008,Baraka Atkins,2.0,2008
00-0025519,2009,Ryan McBean,0.0,2009
00-0025519,2010,Ryan McBean,0.0,2010
00-0025519,2011,Ryan McBean,4.0,2011
00-0025591,2008,Jacob Ford,7.0,2008
00-0025591,2009,Jacob Ford,5.5,2009
00-0025591,2010,Jacob Ford,3.0,2010
00-0025629,2007,Keyunta Dawson,1.0,2007
00-0025629,2008,Keyunta Dawson,0.0,2008
00-0025629,2009,Keyunta Dawson,0.0,2009
00-0025629,2010,Keyunta Dawson,0.0,2010
00-0025629,2011,Keyunta Dawson,0.0,2011
00-0025629,2012,Keyunta Dawson,0.0,2012
00-0025629,2013,Keyunta Dawson,0.5,2013
00-0025689,2007,Mike DeVito,0.0,2007
00-0025689,2008,Mike DeVito,0.5,2008
00-0025689,2009,Mike DeVito,1.0,2009
00-0025689,2010,Mike DeVito,0.0,2010
00-0025689,2011,Mike DeVito,1.0,2011
00-0025689,2012,Mike DeVito,1.0,2012
00-0025689,2013,Mike DeVito,0.0,2013
00-0025689,2014,Mike DeVito,0.0,2014
00-0025689,2015,Mike DeVito,3.0,2015
00-0025942,2009,Leger Douzable,0.0,2009
00-0025942,2010,Leger Douzable,0.0,2010
00-0025942,2011,Leger Douzable,1.0,2011
00-0025942,2013,Leger Douzable,1.5,2013
00-0025942,2014,Leger Douzable,2.5,2014
00-0025942,2015,Leger Douzable,0.0,2015
00-0025942,2016,Leger Douzable,1.5,2016
00-0025942,2017,Leger Douzable,2.0,2017
00-0025993,2008,Curtis Johnson,1.0,2008
00-0025993,2009,Curtis Johnson,0.0,2009
00-0026016,2009,Ropati Pitoitua,0.0,2009
00-0026016,2011,Ropati Pitoitua,1.0,2011
00-0026016,2012,Ropati Pitoitua,2.0,2012
00-0026016,2013,Ropati Pitoitua,4.0,2013
00-0026016,2014,Ropati Pitoitua,2.0,2014
00-0026016,2015,Ropati Pitoitua,0.0,2015
00-0026043,2010,Marcus Dixon,1.0,2010
00-0026043,2011,Marcus Dixon,1.5,2011
00-0026043,2012,Marcus Dixon,0.0,2012
00-0026105,2008,Wallace Gilberry,0.0,2008
00-0026105,2009,Wallace Gilberry,4.5,2009
00-0026105,2010,Wallace Gilberry,7.0,2010
00-0026105,2011,Wallace Gilberry,2.5,2011
00-0026105,2012,Wallace Gilberry,6.5,2012
00-0026105,2013,Wallace Gilberry,7.5,2013
00-0026105,2014,Wallace Gilberry,1.5,2014
00-0026105,2015,Wallace Gilberry,2.0,2015
00-0026105,2016,Wallace Gilberry,2.5,2016
